row_id,Prediction,PredictedLabel
7550,0.19111894965824267,0
7551,0.0471102181323068,0
7552,0.009141926871582816,0
7553,0.1390057809401774,0
7554,0.02053776795485777,0
7555,0.8088202248702504,1
7556,0.28517786735139566,0
7557,0.06477006805863231,0
7558,0.024201967651860296,0
7559,0.3851638596875748,0
7560,0.9033660661123744,1
7561,0.017162971582659153,0
7562,0.043070839756431605,0
7563,0.0706051824457324,0
7564,0.016297326604406696,0
7565,0.06963917435367833,0
7566,0.09516733659747291,0
7567,0.0368956462033245,0
7568,0.8442848897347818,1
7569,0.6287259222813748,1
7570,0.5269769885354059,1
7571,0.4543133078142726,0
7572,0.12260579916530209,0
7573,0.04325009135973553,0
7574,0.1204271869416323,0
7575,0.3677195538709503,0
7576,0.5573709087860315,1
7577,0.04113900440474339,0
7578,0.030135481842388165,0
7579,0.14754128047581902,0
7580,0.0955962040918095,0
7581,0.3320000905870713,0
7582,0.03067962390105284,0
7583,0.8511581085963761,1
7584,0.04562144054666895,0
7585,0.035885744883734166,0
7586,0.24452820237159342,0
7587,0.025064205078520602,0
7588,0.048442577016219894,0
7589,0.14635453104400156,0
7590,0.7730251078924023,1
7591,0.01817745321992028,0
7592,0.024741397744401813,0
7593,0.16523011763295575,0
7594,0.14417001255793124,0
7595,0.3061113371606613,0
7596,0.03614708683294261,0
7597,0.009087686743311823,0
7598,0.0462653826053888,0
7599,0.06638587529349324,0
7600,0.11840984480066798,0
7601,0.010538020740810316,0
7602,0.03240355905989956,0
7603,0.019009526638048876,0
7604,0.01764351124234542,0
7605,0.0247395582079968,0
7606,0.6952267865368994,1
7607,0.10399669051368803,0
7608,0.15135151694560484,0
7609,0.4126827247903542,0
7610,0.011775714325262454,0
7611,0.4632890484645088,0
7612,0.3584195111517534,0
7613,0.14799605078341893,0
7614,0.21342848640805967,0
7615,0.0595919659535531,0
7616,0.14080647215096748,0
7617,0.3971896078451144,0
7618,0.04044460331703845,0
7619,0.16049419728849817,0
7620,0.7627970260139685,1
7621,0.08975112481626076,0
7622,0.063296959067002,0
7623,0.774031773766301,1
7624,0.5432330268667,1
7625,0.17831563303219405,0
7626,0.03098539116263925,0
7627,0.5969693450111744,1
7628,0.021691118351640584,0
7629,0.05826104843819478,0
7630,0.4584580570235882,0
7631,0.4631183686512886,0
7632,0.04931273495253283,0
7633,0.02750095426573222,0
7634,0.19246537010410308,0
7635,0.5322225232419442,1
7636,0.11006887867865141,0
7637,0.0823864460591589,0
7638,0.019497593814003143,0
7639,0.09763612566148748,0
7640,0.061199839175057544,0
7641,0.0744874702351329,0
7642,0.6936654589959366,1
7643,0.14370705594972466,0
7644,0.08771835840627339,0
7645,0.27229182898229476,0
7646,0.05407227440386284,0
7647,0.35731652457333796,0
7648,0.1273203792349016,0
7649,0.5971126462956654,1
7650,0.5256984075547063,1
7651,0.031960451902256375,0
7652,0.011720546421876796,0
7653,0.08321184355202312,0
7654,0.09387403481553903,0
7655,0.09636379108009878,0
7656,0.7075192233460025,1
7657,0.12259718873887071,0
7658,0.6880507721476476,1
7659,0.16269833397537217,0
7660,0.1370661954486709,0
7661,0.08285189533653256,0
7662,0.26256419699313793,0
7663,0.06637809736570488,0
7664,0.09264037971048555,0
7665,0.0175980168083839,0
7666,0.16823365451749553,0
7667,0.08618156925030791,0
7668,0.024511275737188382,0
7669,0.3349445906538852,0
7670,0.03325350191597979,0
7671,0.05322586682550641,0
7672,0.06292905191755539,0
7673,0.11995137773676946,0
7674,0.13076455188064423,0
7675,0.5648989182528933,1
7676,0.03155597840432472,0
7677,0.3888863959836679,0
7678,0.15848918346880322,0
7679,0.07785103339629842,0
7680,0.013508374945002743,0
7681,0.48526824389847484,0
7682,0.33258959515447867,0
7683,0.7407025536205475,1
7684,0.1651156049967861,0
7685,0.02793300566261658,0
7686,0.0939440081736986,0
7687,0.015148025626739128,0
7688,0.08039653924132631,0
7689,0.02295275077680525,0
7690,0.09873123425615096,0
7691,0.27993366375384066,0
7692,0.045934795868637565,0
7693,0.9600149607341109,1
7694,0.13760930794216675,0
7695,0.059490447187615245,0
7696,0.0817136497814099,0
7697,0.014666443681259288,0
7698,0.08056884264193767,0
7699,0.9150872837274489,1
7700,0.22029307348819388,0
7701,0.032263462546820755,0
7702,0.01261562224916666,0
7703,0.1502906223632659,0
7704,0.15372603528427284,0
7705,0.054608413352703354,0
7706,0.014514640015885939,0
7707,0.6555288178336184,1
7708,0.022990473147242237,0
7709,0.04122306571988783,0
7710,0.03844523237946154,0
7711,0.12256286855024331,0
7712,0.03419632693216306,0
7713,0.07546041361629366,0
7714,0.1046275390693804,0
7715,0.026076141497566832,0
7716,0.18861537401920758,0
7717,0.021715753206118644,0
7718,0.02118075959019805,0
7719,0.018564823370118815,0
7720,0.8480451718691706,1
7721,0.0938054315247547,0
7722,0.13487062163316618,0
7723,0.6711764062516583,1
7724,0.021949389262225744,0
7725,0.012875032727069548,0
7726,0.47595783313750517,0
7727,0.8689664087123989,1
7728,0.736838763029582,1
7729,0.11658430823820773,0
7730,0.02069997466442778,0
7731,0.13368440766304585,0
7732,0.04839848699206623,0
7733,0.2460950980230368,0
7734,0.07164458760354213,0
7735,0.09851255884121755,0
7736,0.11586525403343276,0
7737,0.10966803024627235,0
7738,0.013107850351843241,0
7739,0.012530298304450585,0
7740,0.1308377934137847,0
7741,0.07133503076205407,0
7742,0.02212598065598834,0
7743,0.544628308808782,1
7744,0.07260365793285477,0
7745,0.7935075637915301,1
7746,0.07027561933873366,0
7747,0.057068128718075685,0
7748,0.11320047464026026,0
7749,0.021587285071386846,0
7750,0.2577873623698271,0
7751,0.10021375060259739,0
7752,0.1419085845246289,0
7753,0.3178704320827745,0
7754,0.0625643175304861,0
7755,0.06653496290939506,0
7756,0.5767647749248008,1
7757,0.03196817767299727,0
7758,0.02952050516697563,0
7759,0.017007570671289853,0
7760,0.6493471191510017,1
7761,0.8088869755251731,1
7762,0.05242896540021361,0
7763,0.7668156948625989,1
7764,0.018944058464854575,0
7765,0.8796702314725169,1
7766,0.06812237488566639,0
7767,0.007521433417937864,0
7768,0.020823664946340255,0
7769,0.3017090580533166,0
7770,0.1074432144797082,0
7771,0.2165187157187651,0
7772,0.026039976575336483,0
7773,0.10255465736506889,0
7774,0.4190360223868371,0
7775,0.07643996488274853,0
7776,0.675593894453926,1
7777,0.08844297123050636,0
7778,0.0550765360995856,0
7779,0.0468250583990962,0
7780,0.07530238418704126,0
7781,0.11591568782406277,0
7782,0.0707943337048089,0
7783,0.02695326893516186,0
7784,0.10212849924536474,0
7785,0.0401128112012737,0
7786,0.019159809360770542,0
7787,0.4372782158735486,0
7788,0.0780921855673634,0
7789,0.1816292146536544,0
7790,0.2696636248098738,0
7791,0.08606156729457963,0
7792,0.1727439246057019,0
7793,0.09339641193615178,0
7794,0.6176757284859772,1
7795,0.015331641317835126,0
7796,0.03676792756887371,0
7797,0.0742962718058484,0
7798,0.048851625831695875,0
7799,0.05414036673998192,0
7800,0.03835882426730326,0
7801,0.16293855906094518,0
7802,0.46948218747147497,0
7803,0.015084150020371475,0
7804,0.12171020499648988,0
7805,0.03277676970690381,0
7806,0.5129314782301396,1
7807,0.012364129761267653,0
7808,0.15668754085267406,0
7809,0.09881694204838694,0
7810,0.4317007001804798,0
7811,0.04471788226916316,0
7812,0.060456128930651,0
7813,0.32782248027650845,0
7814,0.11242816119663351,0
7815,0.5691705606651,1
7816,0.19199767879042173,0
7817,0.2165425282642789,0
7818,0.05917569745972406,0
7819,0.46809791255778077,0
7820,0.0593020530748271,0
7821,0.3014748201186821,0
7822,0.17240167952266813,0
7823,0.052145956973240364,0
7824,0.07543998804001377,0
7825,0.11743017118456547,0
7826,0.03978342349270214,0
7827,0.02819158358200776,0
7828,0.11651155778990967,0
7829,0.03969924889474672,0
7830,0.013768430085703037,0
7831,0.5037009587710871,1
7832,0.08963210977778285,0
7833,0.03656928202071686,0
7834,0.21841504303876916,0
7835,0.4609329818149342,0
7836,0.14083832639194424,0
7837,0.06783183582127388,0
7838,0.5447771864933768,1
7839,0.17060382806562518,0
7840,0.08831549413751243,0
7841,0.027293306235913275,0
7842,0.05522215100885551,0
7843,0.050875914841835755,0
7844,0.4559497683566861,0
7845,0.01751997676273699,0
7846,0.5724547535561716,1
7847,0.10397417440538564,0
7848,0.04857725448716757,0
7849,0.054697205789196346,0
7850,0.7232158472313542,1
7851,0.09554088126043515,0
7852,0.028080694524651863,0
7853,0.18272200213708503,0
7854,0.13178473158974155,0
7855,0.03622214186458075,0
7856,0.031146782436211624,0
7857,0.250304345272132,0
7858,0.18351380832074016,0
7859,0.026990787691981908,0
7860,0.2094117973130461,0
7861,0.03866430563919231,0
7862,0.21264153130076058,0
7863,0.5713470111826525,1
7864,0.690769273183423,1
7865,0.33260989284995207,0
7866,0.056016576340325475,0
7867,0.0636889232162879,0
7868,0.18878726531619544,0
7869,0.5213313596571542,1
7870,0.057480330667935585,0
7871,0.313004455883861,0
7872,0.07552027616217878,0
7873,0.029611239015627212,0
7874,0.014794509302021681,0
7875,0.2574341967462837,0
7876,0.11900258237112844,0
7877,0.23697337017928854,0
7878,0.11332872052263646,0
7879,0.02080801058111871,0
7880,0.5912170043717875,1
7881,0.1645356684932117,0
7882,0.732333899825456,1
7883,0.8919086351349153,1
7884,0.11474619648990021,0
7885,0.049738192625058755,0
7886,0.26911920273527834,0
7887,0.12190584277877559,0
7888,0.2159312543373322,0
7889,0.7127600383208557,1
7890,0.08951094428941057,0
7891,0.10282683415326249,0
7892,0.35400057450140726,0
7893,0.5390896186486168,1
7894,0.07961751521312681,0
7895,0.06953500128667624,0
7896,0.07767324252679964,0
7897,0.1110848461871341,0
7898,0.41522370329751307,0
7899,0.1215368640450741,0
7900,0.06082798319126051,0
7901,0.5889138722569048,1
7902,0.011686712291060223,0
7903,0.02360046709722244,0
7904,0.03965570282381883,0
7905,0.08327656426237132,0
7906,0.11040485264373097,0
7907,0.26508118027104866,0
7908,0.01525461058572072,0
7909,0.6320214196185638,1
7910,0.0052314837763514765,0
7911,0.07669535976943367,0
7912,0.02894122589119155,0
7913,0.30111299861437735,0
7914,0.046456096461635336,0
7915,0.10382571647192998,0
7916,0.9601129983645726,1
7917,0.20031309424232177,0
7918,0.9216409767944408,1
7919,0.6382975186840864,1
7920,0.022774155335850834,0
7921,0.14276196882516534,0
7922,0.030504655846848267,0
7923,0.07673254895326646,0
7924,0.05912229375980037,0
7925,0.016015462053552355,0
7926,0.2034211931402725,0
7927,0.1251922009704756,0
7928,0.10537484250675828,0
7929,0.7812617369999358,1
7930,0.0520273016297057,0
7931,0.3647774518678793,0
7932,0.01828039689909785,0
7933,0.035606181975558183,0
7934,0.04589172649106656,0
7935,0.045026014700545985,0
7936,0.7565286623418732,1
7937,0.10948008393637361,0
7938,0.07650574818444505,0
7939,0.15613222623097534,0
7940,0.9180934950379452,1
7941,0.02309403870013548,0
7942,0.014524593198671722,0
7943,0.6429351908828826,1
7944,0.4249488176507656,0
7945,0.33834800225384953,0
7946,0.7580238846531233,1
7947,0.464586691587505,0
7948,0.11391887816119474,0
7949,0.1485162364130661,0
7950,0.5066300093240043,1
7951,0.06094769853087526,0
7952,0.047525885545602546,0
7953,0.030648034492175187,0
7954,0.0919152031506249,0
7955,0.16090509944549153,0
7956,0.4822611218586695,0
7957,0.28973746773788356,0
7958,0.034584385005427806,0
7959,0.012567272868836037,0
7960,0.04732613446637755,0
7961,0.07416743765051717,0
7962,0.056967133322683036,0
7963,0.9329373615968963,1
7964,0.09956545380842367,0
7965,0.07090514486440316,0
7966,0.5726059739027557,1
7967,0.10632126042951086,0
7968,0.878987107110221,1
7969,0.781572275362234,1
7970,0.07563469631142952,0
7971,0.14897049591641068,0
7972,0.5715384465231019,1
7973,0.14860205768151766,0
7974,0.01611126003782796,0
7975,0.7896979735603148,1
7976,0.29964500560694357,0
7977,0.01987503736740153,0
7978,0.06204277322271369,0
7979,0.02155052993996126,0
7980,0.11998674365150096,0
7981,0.011410112766945342,0
7982,0.5317422688596543,1
7983,0.7111908513165497,1
7984,0.030464700439907712,0
7985,0.8092699666418001,1
7986,0.09767443591311757,0
7987,0.02801319910755938,0
7988,0.026333041544004447,0
7989,0.06064356657204565,0
7990,0.12102359150605836,0
7991,0.3222535841868058,0
7992,0.014310830259477936,0
7993,0.2663579097649088,0
7994,0.023812512900951623,0
7995,0.01881172400159437,0
7996,0.0369822525646129,0
7997,0.018979539129937866,0
7998,0.31963114975868195,0
7999,0.34524381473066795,0
8000,0.01813245103123809,0
8001,0.03408113244930128,0
8002,0.054138781761861085,0
8003,0.04786559892803725,0
8004,0.8730369870738524,1
8005,0.748538465539196,1
8006,0.035653077410914065,0
8007,0.06693685043526157,0
8008,0.017028160317167768,0
8009,0.47555590524957964,0
8010,0.027916165101649192,0
8011,0.12556485657597244,0
8012,0.09972660806608986,0
8013,0.033619471735752145,0
8014,0.016172693671785095,0
8015,0.01925218010180932,0
8016,0.12402502529855752,0
8017,0.8375786762759504,1
8018,0.5285970050309037,1
8019,0.06202005368748935,0
8020,0.025089296578104745,0
8021,0.16394557021299558,0
8022,0.8281659392603842,1
8023,0.03963052319586853,0
8024,0.02662841964222301,0
8025,0.05762537513579267,0
8026,0.35850343604758167,0
8027,0.06878798049254001,0
8028,0.04651715063882963,0
8029,0.010407639074033553,0
8030,0.01600810794154689,0
8031,0.020754256349165775,0
8032,0.018168569226090857,0
8033,0.05502798243908503,0
8034,0.033831218569139364,0
8035,0.21178451073073237,0
8036,0.02722943863120527,0
8037,0.12089114321415645,0
8038,0.015604597154321042,0
8039,0.0323135117785851,0
8040,0.041761165376426865,0
8041,0.7609698917168588,1
8042,0.06036526168265092,0
8043,0.07315863541540454,0
8044,0.2933230887370189,0
8045,0.20520513046448735,0
8046,0.6415196717397694,1
8047,0.039797004469666664,0
8048,0.7756347384045474,1
8049,0.6056772951102833,1
8050,0.04979355616926904,0
8051,0.06519051882696084,0
8052,0.15787315182050743,0
8053,0.8158548199202786,1
8054,0.007485180066728731,0
8055,0.4647135614371893,0
8056,0.6362201143826484,1
8057,0.030776210658817898,0
8058,0.07554176207172661,0
8059,0.5123236837606443,1
8060,0.22452933583983306,0
8061,0.7667334716960343,1
8062,0.07761249509252104,0
8063,0.031530627663193124,0
8064,0.0696965552956288,0
8065,0.15101820251272013,0
8066,0.10911618469738033,0
8067,0.5909531111935618,1
8068,0.21153459999521723,0
8069,0.18110961995809735,0
8070,0.01868241675336043,0
8071,0.21230636788202042,0
8072,0.21082334389341867,0
8073,0.3038640362074544,0
8074,0.04947850150296161,0
8075,0.03941528741270592,0
8076,0.12395854540719956,0
8077,0.03651225806891658,0
8078,0.1486405352804088,0
8079,0.8906562273628699,1
8080,0.010783310675945056,0
8081,0.6303011662681876,1
8082,0.034852982194150874,0
8083,0.4725434016609472,0
8084,0.047249750367385226,0
8085,0.09145368019210977,0
8086,0.7929855857791545,1
8087,0.012783170416751503,0
8088,0.047277745995789676,0
8089,0.033130713265081824,0
8090,0.0597685328473805,0
8091,0.26957202068196867,0
8092,0.5423776166448704,1
8093,0.1044899221150237,0
8094,0.05882144829024536,0
8095,0.20656268145761134,0
8096,0.7031360150674898,1
8097,0.5652096396636365,1
8098,0.1437940936676692,0
8099,0.39876567538543517,0
8100,0.03491698133063866,0
8101,0.47544927066028103,0
8102,0.1948243002896635,0
8103,0.5530430363737285,1
8104,0.01622832679979704,0
8105,0.0821739422173937,0
8106,0.008635977312163626,0
8107,0.020817353352099863,0
8108,0.5949040576399676,1
8109,0.041715183561053214,0
8110,0.09828033185836968,0
8111,0.1271835222000974,0
8112,0.00988195018954074,0
8113,0.1311424675720765,0
8114,0.022389323372065797,0
8115,0.04917252717489056,0
8116,0.15453631323012984,0
8117,0.08959928033239584,0
8118,0.05245523168800846,0
8119,0.04385962073632829,0
8120,0.39233595398131454,0
8121,0.10431512304106445,0
8122,0.6971775815708936,1
8123,0.4053102680495325,0
8124,0.19294615326988385,0
8125,0.16019548141193277,0
8126,0.027727161701754457,0
8127,0.16409638081589675,0
8128,0.11086726050899334,0
8129,0.04476745546339202,0
8130,0.07639420357957276,0
8131,0.014280654256627978,0
8132,0.06312356061993,0
8133,0.05061096006353793,0
8134,0.03355677742886564,0
8135,0.011101753383776326,0
8136,0.14551894413910813,0
8137,0.09954947022104577,0
8138,0.0578986223288313,0
8139,0.07138871091730671,0
8140,0.7621812862433659,1
8141,0.022048176902457712,0
8142,0.1346098437386871,0
8143,0.5795234681705981,1
8144,0.14877930379493973,0
8145,0.1474466018682878,0
8146,0.12360922180228072,0
8147,0.03311628960830639,0
8148,0.21278607460459817,0
8149,0.6964675489620265,1
8150,0.013992357800196658,0
8151,0.1725179080476344,0
8152,0.13183995635678733,0
8153,0.5120908413475677,1
8154,0.09303344899883034,0
8155,0.19036554935811922,0
8156,0.007669942840767944,0
8157,0.745887932610328,1
8158,0.8031553953827414,1
8159,0.9603720364797091,1
8160,0.12027308869510768,0
8161,0.36815515161946,0
8162,0.046936998862803885,0
8163,0.009092034021838214,0
8164,0.016943657493882765,0
8165,0.7911160102565085,1
8166,0.10686590537908569,0
8167,0.11619236177255507,0
8168,0.3560932118645925,0
8169,0.49646699903236796,0
8170,0.3009134646995408,0
8171,0.14932671512172538,0
8172,0.0705606806335321,0
8173,0.2360202317004241,0
8174,0.81250398282117,1
8175,0.0848018930172209,0
8176,0.022004748759321357,0
8177,0.06669118492423261,0
8178,0.9098134521369395,1
8179,0.46298935700113975,0
8180,0.0253227439839229,0
8181,0.21469122295118015,0
8182,0.21490936111044173,0
8183,0.026199971257646795,0
8184,0.046649050453439526,0
8185,0.9472421428732455,1
8186,0.10140706489161332,0
8187,0.01660436328146736,0
8188,0.5196774848646097,1
8189,0.008589397197922006,0
8190,0.8830878234012104,1
8191,0.155548823885489,0
8192,0.42526374014843177,0
8193,0.12322449361107207,0
8194,0.06407370036577555,0
8195,0.018649520419784675,0
8196,0.040391051365053665,0
8197,0.09123265518882899,0
8198,0.02625083313619259,0
8199,0.10629684466735391,0
8200,0.017544685318213238,0
8201,0.020254852654888057,0
8202,0.10645413807143551,0
8203,0.23886614444835264,0
8204,0.6880032370107521,1
8205,0.1585223377065741,0
8206,0.22894343211192122,0
8207,0.1979180176551045,0
8208,0.022699152006937222,0
8209,0.03659864910116667,0
8210,0.14663856985498175,0
8211,0.3480711215764528,0
8212,0.2021673900304312,0
8213,0.9083252155465014,1
8214,0.28672164905458486,0
8215,0.15220177144202096,0
8216,0.12069643721884607,0
8217,0.22682380391035453,0
8218,0.02588382843972238,0
8219,0.04407549695271129,0
8220,0.050310741419854116,0
8221,0.3625739180007098,0
8222,0.031830457856804814,0
8223,0.04342095880483985,0
8224,0.03728747094351412,0
8225,0.025729489797509553,0
8226,0.36979304195524715,0
8227,0.03006925901448907,0
8228,0.12945978661777913,0
8229,0.25264991803255904,0
8230,0.04421957421283876,0
8231,0.44617289894719614,0
8232,0.13131119581180664,0
8233,0.6875839859054559,1
8234,0.02423379670135917,0
8235,0.7944011477411966,1
8236,0.026952533387654215,0
8237,0.09881276423426831,0
8238,0.08055638288540337,0
8239,0.37770385603738627,0
8240,0.11162483391346566,0
8241,0.1384610827560556,0
8242,0.12366689162394477,0
8243,0.08399339396176295,0
8244,0.08508442601914347,0
8245,0.053866579807983844,0
8246,0.16394759688898056,0
8247,0.35748867987291116,0
8248,0.02519307584443489,0
8249,0.8735177051789907,1
8250,0.7185373465461748,1
8251,0.07655907006506106,0
8252,0.19309933334298324,0
8253,0.08907389123364849,0
8254,0.0775562777913549,0
8255,0.499657501502135,0
8256,0.03274497484320646,0
8257,0.024538302083653023,0
8258,0.11833130344439263,0
8259,0.05288419965229822,0
8260,0.1068112455755614,0
8261,0.1183693780305863,0
8262,0.02466647882350152,0
8263,0.04097260875942974,0
8264,0.23351316336818584,0
8265,0.024026577696197992,0
8266,0.17698088425025238,0
8267,0.33277863788469964,0
8268,0.10883852561840439,0
8269,0.03797028745007755,0
8270,0.15149399850995293,0
8271,0.03556047878710666,0
8272,0.0721853483707051,0
8273,0.8904172222781828,1
8274,0.05558471584416765,0
8275,0.8059849168624085,1
8276,0.06566029311254071,0
8277,0.7074218317571177,1
8278,0.2917212304343747,0
8279,0.7044122634027082,1
8280,0.01796425693884476,0
8281,0.16161046782381894,0
8282,0.04455833541140056,0
8283,0.11377322032258186,0
8284,0.19393582731456557,0
8285,0.20551210235118214,0
8286,0.05848078720225723,0
8287,0.4213793184589474,0
8288,0.04130033235741777,0
8289,0.4746620441751918,0
8290,0.5273129531562729,1
8291,0.6008861821662262,1
8292,0.04089462252803215,0
8293,0.1484373579643496,0
8294,0.03313652470950998,0
8295,0.10788641323711186,0
8296,0.04729181371042792,0
8297,0.025167395237914968,0
8298,0.08901473675068093,0
8299,0.10279900217954364,0
8300,0.042620220391678974,0
8301,0.0933601173730344,0
8302,0.024295231720699972,0
8303,0.13853504824040563,0
8304,0.29695776154769155,0
8305,0.8105496973873397,1
8306,0.040681944495729504,0
8307,0.03895488232976161,0
8308,0.3511881921001046,0
8309,0.026162308666431353,0
8310,0.8699146430439646,1
8311,0.033852499073465506,0
8312,0.05679449962202231,0
8313,0.8694360911206954,1
8314,0.05371818128409931,0
8315,0.005758876102893815,0
8316,0.16053985548108426,0
8317,0.18014282113330357,0
8318,0.07103673607704819,0
8319,0.0960436978732854,0
8320,0.075919699949246,0
8321,0.24302695420794765,0
8322,0.7276523420752686,1
8323,0.38258260700131763,0
8324,0.021718568043662335,0
8325,0.2776857095409949,0
8326,0.0405960506377534,0
8327,0.11012052997328602,0
8328,0.3173909012560296,0
8329,0.054839775991880675,0
8330,0.13729805642898069,0
8331,0.1304400901916126,0
8332,0.8035799876125448,1
8333,0.15598332853497784,0
8334,0.2742107826542057,0
8335,0.041245648079078885,0
8336,0.30712950499957903,0
8337,0.028962711610540464,0
8338,0.016878764759984618,0
8339,0.7943502378784493,1
8340,0.8210570849047498,1
8341,0.04955292509261905,0
8342,0.20619963164881897,0
8343,0.01384047518373338,0
8344,0.21636837923767904,0
8345,0.05827644748154123,0
8346,0.10615090601047199,0
8347,0.01171796253872541,0
8348,0.12805365789391676,0
8349,0.09356719498252646,0
8350,0.008315737516185908,0
8351,0.4827847725818852,0
8352,0.1477739167538125,0
8353,0.1518206399934637,0
8354,0.1381035218899695,0
8355,0.06364164814826348,0
8356,0.04594365718905254,0
8357,0.07357199620142356,0
8358,0.8534619532710664,1
8359,0.07171975719476918,0
8360,0.03558030149020282,0
8361,0.054666618581283806,0
8362,0.1470521067991863,0
8363,0.17343918949096251,0
8364,0.33052520887291087,0
8365,0.5990720393991953,1
8366,0.38856079432422563,0
8367,0.30758083558966987,0
8368,0.046717940159219595,0
8369,0.22732853312732026,0
8370,0.006116908434413732,0
8371,0.4265789283047907,0
8372,0.830781137569469,1
8373,0.12235934317594074,0
8374,0.21706407643708425,0
8375,0.017154900809287645,0
8376,0.19352512209392628,0
8377,0.4330204155849432,0
8378,0.0651301216077715,0
8379,0.02549884708290597,0
8380,0.013271474454323877,0
8381,0.43760999161376146,0
8382,0.016620513385102117,0
8383,0.2782585713649452,0
8384,0.031026703978368615,0
8385,0.024005460062927357,0
8386,0.023789745368176646,0
8387,0.1585214276184555,0
8388,0.41095793820394877,0
8389,0.06514732322024733,0
8390,0.7939109507179813,1
8391,0.3523768491025368,0
8392,0.04780730691734891,0
8393,0.18154084096331802,0
8394,0.16678281607795492,0
8395,0.051252844264955605,0
8396,0.11769200440293946,0
8397,0.03377936338198121,0
8398,0.21847706303895364,0
8399,0.0789065524937299,0
8400,0.20553697220782108,0
8401,0.024921727644165916,0
8402,0.20810545830307586,0
8403,0.27600224563092585,0
8404,0.2703048738931645,0
8405,0.0306185069473414,0
8406,0.09521594345719245,0
8407,0.8819350646979879,1
8408,0.0464186043016956,0
8409,0.031066126097533918,0
8410,0.05608735480321168,0
8411,0.06979246294093988,0
8412,0.03281838877913061,0
8413,0.07979503171962099,0
8414,0.30373355321164297,0
8415,0.031206499882024327,0
8416,0.4768652554430748,0
8417,0.07371793839528289,0
8418,0.012532381056485464,0
8419,0.12191166235200997,0
8420,0.05117972567248743,0
8421,0.09098791564038378,0
8422,0.0907250812072371,0
8423,0.1895776310134973,0
8424,0.08756940972218581,0
8425,0.6781795048199706,1
8426,0.2048060142787537,0
8427,0.5963648348724641,1
8428,0.3198512110255148,0
8429,0.6700550786964873,1
8430,0.7315268226821857,1
8431,0.06333006793194941,0
8432,0.10277892567930541,0
8433,0.06609729203808735,0
8434,0.02433417188493188,0
8435,0.007204467295144387,0
8436,0.018376819535991875,0
8437,0.11649910235079873,0
8438,0.05280916865610791,0
8439,0.32201918404200836,0
8440,0.017181574204207326,0
8441,0.07721499279206624,0
8442,0.12983027051712387,0
8443,0.22068751968659958,0
8444,0.18062803824781928,0
8445,0.02055662400217698,0
8446,0.15446067930093516,0
8447,0.714452761011956,1
8448,0.006640544084681404,0
8449,0.2307102165499187,0
8450,0.30852363246307507,0
8451,0.3925542529913493,0
8452,0.03237169064574284,0
8453,0.02131435077639857,0
8454,0.018884202490715197,0
8455,0.5575398971141653,1
8456,0.023809511199603176,0
8457,0.20377750822329668,0
8458,0.3769181774670633,0
8459,0.06186647967573733,0
8460,0.03293472510631702,0
8461,0.062128112199048006,0
8462,0.020668703234312955,0
8463,0.0657389563009204,0
8464,0.8805247321673106,1
8465,0.11660073870009457,0
8466,0.14179500886237192,0
8467,0.04318416822080181,0
8468,0.06052272482304516,0
8469,0.055086692905400296,0
8470,0.0469941526039014,0
8471,0.02313276401605602,0
8472,0.8076723760904894,1
8473,0.21500242110666304,0
8474,0.012095408850049916,0
8475,0.08482622863331524,0
8476,0.6730700957452622,1
8477,0.00858868371477438,0
8478,0.04723954106942402,0
8479,0.06328365882175054,0
8480,0.3761224744135658,0
8481,0.884949009570866,1
8482,0.6472344369467004,1
8483,0.021018348763732365,0
8484,0.04557410949142985,0
8485,0.06796747208723876,0
8486,0.05175567346552019,0
8487,0.03843941236302594,0
8488,0.08286807328154165,0
8489,0.12151476232860538,0
8490,0.3996922519153099,0
8491,0.05374963976089803,0
8492,0.1305130686853263,0
8493,0.2938750833012909,0
8494,0.017112776138767726,0
8495,0.09054320960786086,0
8496,0.009646371265256106,0
8497,0.022674708944837977,0
8498,0.35627621891704503,0
8499,0.07267535206660951,0
8500,0.729590571007891,1
8501,0.05743106082262576,0
8502,0.05314712153068784,0
8503,0.4145143692731771,0
8504,0.02357750899118196,0
8505,0.4664992483408182,0
8506,0.03757599304383442,0
8507,0.029893088130244008,0
8508,0.03607669578670447,0
8509,0.017749696440901696,0
8510,0.26746363350813623,0
8511,0.2406409572481621,0
8512,0.1322470356916476,0
8513,0.009920999876315848,0
8514,0.16388781488245927,0
8515,0.13522691515104676,0
8516,0.17512166753225694,0
8517,0.04457065986474345,0
8518,0.8358333594639086,1
8519,0.0471761742325019,0
8520,0.13248641780088544,0
8521,0.23098160660823394,0
8522,0.5921899076977237,1
8523,0.027384418407757547,0
8524,0.18602862583777144,0
8525,0.13764841749553888,0
8526,0.3201275873977999,0
8527,0.07248155822772466,0
8528,0.1345972242558511,0
8529,0.0365798428671133,0
8530,0.018846502311894754,0
8531,0.42277708903272254,0
8532,0.010145971514823977,0
8533,0.07392639425720253,0
8534,0.014677765196068417,0
8535,0.020173837827868357,0
8536,0.604055991549622,1
8537,0.3742506900028924,0
8538,0.031187622529767423,0
8539,0.06559944435438404,0
8540,0.06325013962556729,0
8541,0.7106533637680587,1
8542,0.054016259546335675,0
8543,0.03651253357074181,0
8544,0.06483425187424681,0
8545,0.051385981928179676,0
8546,0.6190962855507464,1
8547,0.0935208949575044,0
8548,0.028557643887739438,0
8549,0.05902957232293163,0
