row_id,Prediction,PredictedLabel
7650,0.9656946659088135,1
7651,0.6158876419067383,1
7652,0.03939714655280113,0
7653,0.8165544271469116,1
7654,0.6344419717788696,1
7655,0.2159731537103653,0
7656,0.903803825378418,1
7657,0.7209995985031128,1
7658,0.8393194079399109,1
7659,0.8471267819404602,1
7660,0.08349357545375824,0
7661,0.2846212089061737,0
7662,0.7768120169639587,1
7663,0.30276766419410706,0
7664,0.5571104884147644,1
7665,0.15124578773975372,0
7666,0.395915687084198,0
7667,0.900501012802124,1
7668,0.430480033159256,0
7669,0.5342313051223755,1
7670,0.5633710026741028,1
7671,0.964185893535614,1
7672,0.6234775185585022,1
7673,0.5661154389381409,1
7674,0.7871770858764648,1
7675,0.879686176776886,1
7676,0.24114593863487244,0
7677,0.946405827999115,1
7678,0.9393293857574463,1
7679,0.8231989741325378,1
7680,0.09020324051380157,0
7681,0.7375888228416443,1
7682,0.6252091526985168,1
7683,0.9655190110206604,1
7684,0.3760072886943817,0
7685,0.14452190697193146,0
7686,0.6918185949325562,1
7687,0.04098556935787201,0
7688,0.15847137570381165,0
7689,0.3374909460544586,0
7690,0.07034658640623093,0
7691,0.4077863097190857,0
7692,0.26833781599998474,0
7693,0.9079472422599792,1
7694,0.271732896566391,0
7695,0.11600103229284286,0
7696,0.3911839425563812,0
7697,0.8869132995605469,1
7698,0.19716216623783112,0
7699,0.9201112985610962,1
7700,0.4559978246688843,0
7701,0.3164697587490082,0
7702,0.32834896445274353,0
7703,0.8878925442695618,1
7704,0.18766923248767853,0
7705,0.3315553069114685,0
7706,0.04092942550778389,0
7707,0.8959882259368896,1
7708,0.18206080794334412,0
7709,0.13439007103443146,0
7710,0.7451609969139099,1
7711,0.4329729378223419,0
7712,0.2771652340888977,0
7713,0.11134177446365356,0
7714,0.5069838166236877,1
7715,0.09488961100578308,0
7716,0.3822849988937378,0
7717,0.9360338449478149,1
7718,0.042709942907094955,0
7719,0.031859252601861954,0
7720,0.8857387900352478,1
7721,0.40856266021728516,0
7722,0.3100021183490753,0
7723,0.5853804349899292,1
7724,0.695770263671875,1
7725,0.09204274415969849,0
7726,0.7894600033760071,1
7727,0.9145269393920898,1
7728,0.9276980757713318,1
7729,0.9130403995513916,1
7730,0.037437982857227325,0
7731,0.509525716304779,1
7732,0.08185181766748428,0
7733,0.346576988697052,0
7734,0.09897549450397491,0
7735,0.6338183283805847,1
7736,0.11893146485090256,0
7737,0.255840539932251,0
7738,0.03537357971072197,0
7739,0.01756773702800274,0
7740,0.7138030529022217,1
7741,0.042400062084198,0
7742,0.25247910618782043,0
7743,0.8473587036132812,1
7744,0.35190126299858093,0
7745,0.8238580822944641,1
7746,0.6597384214401245,1
7747,0.47667020559310913,0
7748,0.3086651563644409,0
7749,0.32647502422332764,0
7750,0.8066553473472595,1
7751,0.47760194540023804,0
7752,0.48482292890548706,0
7753,0.3141464293003082,0
7754,0.13470296561717987,0
7755,0.1779671162366867,0
7756,0.8195871710777283,1
7757,0.08812262117862701,0
7758,0.0625014677643776,0
7759,0.06225966289639473,0
7760,0.9581113457679749,1
7761,0.901831865310669,1
7762,0.4091967046260834,0
7763,0.9421517252922058,1
7764,0.06858716160058975,0
7765,0.9623586535453796,1
7766,0.20758052170276642,0
7767,0.6708306074142456,1
7768,0.0937822014093399,0
7769,0.9000202417373657,1
7770,0.187779501080513,0
7771,0.6515430212020874,1
7772,0.03333856165409088,0
7773,0.20817288756370544,0
7774,0.7697785496711731,1
7775,0.6655169129371643,1
7776,0.835506021976471,1
7777,0.13305026292800903,0
7778,0.46106573939323425,0
7779,0.20091889798641205,0
7780,0.08512160181999207,0
7781,0.8826377987861633,1
7782,0.12899388372898102,0
7783,0.6581146121025085,1
7784,0.8551871180534363,1
7785,0.11654762923717499,0
7786,0.5261662602424622,1
7787,0.7341268658638,1
7788,0.47645002603530884,0
7789,0.31698113679885864,0
7790,0.7887932062149048,1
7791,0.14772768318653107,0
7792,0.5767093896865845,1
7793,0.746132493019104,1
7794,0.9155434966087341,1
7795,0.05086353048682213,0
7796,0.21548527479171753,0
7797,0.19180350005626678,0
7798,0.09284372627735138,0
7799,0.08515424281358719,0
7800,0.046453963965177536,0
7801,0.8965669870376587,1
7802,0.5990749597549438,1
7803,0.7178255319595337,1
7804,0.1531108021736145,0
7805,0.6520024538040161,1
7806,0.9687950015068054,1
7807,0.8063289523124695,1
7808,0.3106240928173065,0
7809,0.6632481217384338,1
7810,0.22124937176704407,0
7811,0.35539332032203674,0
7812,0.2202606201171875,0
7813,0.6140198707580566,1
7814,0.8366443514823914,1
7815,0.8386184573173523,1
7816,0.19351521134376526,0
7817,0.9027257561683655,1
7818,0.06290186941623688,0
7819,0.06870515644550323,0
7820,0.14559043943881989,0
7821,0.07179252058267593,0
7822,0.6770917177200317,1
7823,0.4001174867153168,0
7824,0.35408028960227966,0
7825,0.08668133616447449,0
7826,0.9110713005065918,1
7827,0.134409099817276,0
7828,0.33274856209754944,0
7829,0.6761921048164368,1
7830,0.19634675979614258,0
7831,0.6152154803276062,1
7832,0.2116643339395523,0
7833,0.6724438667297363,1
7834,0.7053834795951843,1
7835,0.5232263207435608,1
7836,0.346671462059021,0
7837,0.09729202836751938,0
7838,0.9476296305656433,1
7839,0.3358518183231354,0
7840,0.8454222679138184,1
7841,0.3803924024105072,0
7842,0.14672492444515228,0
7843,0.5145302414894104,1
7844,0.7342079877853394,1
7845,0.04585323482751846,0
7846,0.8048102259635925,1
7847,0.16201290488243103,0
7848,0.17683714628219604,0
7849,0.5178086161613464,1
7850,0.8642551898956299,1
7851,0.7076206803321838,1
7852,0.020400390028953552,0
7853,0.1938844621181488,0
7854,0.15853428840637207,0
7855,0.1228245198726654,0
7856,0.5737231969833374,1
7857,0.9306737184524536,1
7858,0.5643036365509033,1
7859,0.9307733774185181,1
7860,0.1697484403848648,0
7861,0.12232569605112076,0
7862,0.7512820363044739,1
7863,0.8224743008613586,1
7864,0.9057125449180603,1
7865,0.5338258147239685,1
7866,0.15859657526016235,0
7867,0.2762660086154938,0
7868,0.641182005405426,1
7869,0.3130386471748352,0
7870,0.9650928378105164,1
7871,0.7993250489234924,1
7872,0.3181309998035431,0
7873,0.11056768894195557,0
7874,0.04262622073292732,0
7875,0.38150492310523987,0
7876,0.9600504636764526,1
7877,0.6809012293815613,1
7878,0.15359771251678467,0
7879,0.026562975719571114,0
7880,0.7655225992202759,1
7881,0.7216639518737793,1
7882,0.9361482262611389,1
7883,0.9464209675788879,1
7884,0.06615328788757324,0
7885,0.8681082129478455,1
7886,0.2930736243724823,0
7887,0.05824568495154381,0
7888,0.24931885302066803,0
7889,0.688016414642334,1
7890,0.25379806756973267,0
7891,0.09576383978128433,0
7892,0.7923012375831604,1
7893,0.856419026851654,1
7894,0.474900484085083,0
7895,0.1895771026611328,0
7896,0.09316360205411911,0
7897,0.5473406314849854,1
7898,0.5790591239929199,1
7899,0.1297963261604309,0
7900,0.8164359331130981,1
7901,0.7554235458374023,1
7902,0.2599242329597473,0
7903,0.05798279121518135,0
7904,0.15534910559654236,0
7905,0.08531521260738373,0
7906,0.12100180983543396,0
7907,0.7906953692436218,1
7908,0.09035278856754303,0
7909,0.8214014768600464,1
7910,0.007879565469920635,0
7911,0.6011687517166138,1
7912,0.09161509573459625,0
7913,0.47889214754104614,0
7914,0.6150816082954407,1
7915,0.22286035120487213,0
7916,0.9886313080787659,1
7917,0.35180214047431946,0
7918,0.956653356552124,1
7919,0.7586754560470581,1
7920,0.05542817339301109,0
7921,0.8438198566436768,1
7922,0.05515627935528755,0
7923,0.14888954162597656,0
7924,0.9027340412139893,1
7925,0.07058871537446976,0
7926,0.36006245017051697,0
7927,0.5464996695518494,1
7928,0.13055744767189026,0
7929,0.6869143843650818,1
7930,0.16111807525157928,0
7931,0.700344443321228,1
7932,0.06763076037168503,0
7933,0.3954690992832184,0
7934,0.07407373189926147,0
7935,0.8450644016265869,1
7936,0.9434829950332642,1
7937,0.44221410155296326,0
7938,0.1153658851981163,0
7939,0.2795819342136383,0
7940,0.6029781699180603,1
7941,0.07062598317861557,0
7942,0.06796633452177048,0
7943,0.6419780850410461,1
7944,0.47229287028312683,0
7945,0.31972670555114746,0
7946,0.8971652388572693,1
7947,0.8763783574104309,1
7948,0.28453150391578674,0
7949,0.26912739872932434,0
7950,0.933524489402771,1
7951,0.6084235310554504,1
7952,0.13874053955078125,0
7953,0.7686050534248352,1
7954,0.289109468460083,0
7955,0.6678081154823303,1
7956,0.5483838319778442,1
7957,0.8740637898445129,1
7958,0.3039989471435547,0
7959,0.13465428352355957,0
7960,0.13051505386829376,0
7961,0.8344910144805908,1
7962,0.4837149977684021,0
7963,0.9555227756500244,1
7964,0.9097082614898682,1
7965,0.4165683686733246,0
7966,0.7042962908744812,1
7967,0.10249535739421844,0
7968,0.9381341338157654,1
7969,0.844798743724823,1
7970,0.24139262735843658,0
7971,0.9841763973236084,1
7972,0.5495592951774597,1
7973,0.8456095457077026,1
7974,0.007148083299398422,0
7975,0.6559271812438965,1
7976,0.6740670204162598,1
7977,0.029104813933372498,0
7978,0.38294118642807007,0
7979,0.3023754358291626,0
7980,0.6043932437896729,1
7981,0.4411913752555847,0
7982,0.5611086487770081,1
7983,0.7380477786064148,1
7984,0.5212827324867249,1
7985,0.8789038062095642,1
7986,0.05088551715016365,0
7987,0.4641733765602112,0
7988,0.20632106065750122,0
7989,0.8778682351112366,1
7990,0.1424880027770996,0
7991,0.38290759921073914,0
7992,0.1783934086561203,0
7993,0.3503291606903076,0
7994,0.2299674153327942,0
7995,0.1430748999118805,0
7996,0.03079053945839405,0
7997,0.7252764105796814,1
7998,0.9721673130989075,1
7999,0.7971111536026001,1
8000,0.06678279489278793,0
8001,0.35808321833610535,0
8002,0.07286570221185684,0
8003,0.047668375074863434,0
8004,0.9297858476638794,1
8005,0.8273180723190308,1
8006,0.15772299468517303,0
8007,0.1066720262169838,0
8008,0.2504678964614868,0
8009,0.7811476588249207,1
8010,0.5457942485809326,1
8011,0.26298338174819946,0
8012,0.548942506313324,1
8013,0.5351384878158569,1
8014,0.08251752704381943,0
8015,0.07483066618442535,0
8016,0.08570654690265656,0
8017,0.8536266684532166,1
8018,0.9113799333572388,1
8019,0.0735553503036499,0
8020,0.9016924500465393,1
8021,0.8323147892951965,1
8022,0.9012571573257446,1
8023,0.11662115156650543,0
8024,0.05242360383272171,0
8025,0.13263849914073944,0
8026,0.9350684881210327,1
8027,0.6183710098266602,1
8028,0.8876868486404419,1
8029,0.9410902261734009,1
8030,0.17894412577152252,0
8031,0.06249379366636276,0
8032,0.03441125527024269,0
8033,0.35680803656578064,0
8034,0.14170591533184052,0
8035,0.8011473417282104,1
8036,0.12886567413806915,0
8037,0.17378906905651093,0
8038,0.28770124912261963,0
8039,0.2949585020542145,0
8040,0.1977590024471283,0
8041,0.7924175262451172,1
8042,0.11538081616163254,0
8043,0.7241176962852478,1
8044,0.6685155630111694,1
8045,0.7891501188278198,1
8046,0.910298764705658,1
8047,0.24167872965335846,0
8048,0.9599184989929199,1
8049,0.5986784100532532,1
8050,0.48194044828414917,0
8051,0.5307319164276123,1
8052,0.4790700078010559,0
8053,0.6475629210472107,1
8054,0.03298846259713173,0
8055,0.8586783409118652,1
8056,0.7421683073043823,1
8057,0.032146260142326355,0
8058,0.32280513644218445,0
8059,0.9531872272491455,1
8060,0.5362889170646667,1
8061,0.833536684513092,1
8062,0.4630972146987915,0
8063,0.4433113634586334,0
8064,0.8757520318031311,1
8065,0.3158435523509979,0
8066,0.8321366906166077,1
8067,0.878042459487915,1
8068,0.14611761271953583,0
8069,0.15232935547828674,0
8070,0.06788269430398941,0
8071,0.6485368013381958,1
8072,0.3358638882637024,0
8073,0.2701599895954132,0
8074,0.8902955651283264,1
8075,0.07752055674791336,0
8076,0.5156500935554504,1
8077,0.08479968458414078,0
8078,0.37940117716789246,0
8079,0.8404664993286133,1
8080,0.4199294149875641,0
8081,0.905651330947876,1
8082,0.8705693483352661,1
8083,0.5291759967803955,1
8084,0.13800397515296936,0
8085,0.13657018542289734,0
8086,0.595092236995697,1
8087,0.2521865963935852,0
8088,0.31557145714759827,0
8089,0.8946202397346497,1
8090,0.27051231265068054,0
8091,0.8902974724769592,1
8092,0.7192521691322327,1
8093,0.6459684371948242,1
8094,0.1967613697052002,0
8095,0.15198257565498352,0
8096,0.8696848750114441,1
8097,0.8139919638633728,1
8098,0.1278115212917328,0
8099,0.8226656913757324,1
8100,0.6734681725502014,1
8101,0.3668593168258667,0
8102,0.20913435518741608,0
8103,0.6268357634544373,1
8104,0.7930237650871277,1
8105,0.46459054946899414,0
8106,0.07085724920034409,0
8107,0.13882017135620117,0
8108,0.658782958984375,1
8109,0.2352864146232605,0
8110,0.0583951473236084,0
8111,0.669658899307251,1
8112,0.08888810127973557,0
8113,0.20142602920532227,0
8114,0.048594553023576736,0
8115,0.23472154140472412,0
8116,0.09894368052482605,0
8117,0.1323944628238678,0
8118,0.14631928503513336,0
8119,0.054092131555080414,0
8120,0.819165825843811,1
8121,0.14280690252780914,0
8122,0.9216135740280151,1
8123,0.6697530150413513,1
8124,0.7287761569023132,1
8125,0.3279058039188385,0
8126,0.10527662932872772,0
8127,0.24525460600852966,0
8128,0.803287923336029,1
8129,0.7285197973251343,1
8130,0.3322482407093048,0
8131,0.06564189493656158,0
8132,0.38966238498687744,0
8133,0.5201812386512756,1
8134,0.08321581035852432,0
8135,0.045467227697372437,0
8136,0.18682414293289185,0
8137,0.7410233020782471,1
8138,0.14723677933216095,0
8139,0.47120267152786255,0
8140,0.9482090473175049,1
8141,0.11654950678348541,0
8142,0.9135313034057617,1
8143,0.23082776367664337,0
8144,0.47002753615379333,0
8145,0.35906246304512024,0
8146,0.17149318754673004,0
8147,0.38684284687042236,0
8148,0.5230381488800049,1
8149,0.7666958570480347,1
8150,0.024919796735048294,0
8151,0.24458713829517365,0
8152,0.4635907709598541,0
8153,0.8257389068603516,1
8154,0.4526287317276001,0
8155,0.05968506634235382,0
8156,0.014809494838118553,0
8157,0.9000166654586792,1
8158,0.9442979097366333,1
8159,0.9721988439559937,1
8160,0.12982295453548431,0
8161,0.6403977274894714,1
8162,0.6758769750595093,1
8163,0.09575013816356659,0
8164,0.1516643762588501,0
8165,0.9630674123764038,1
8166,0.15415367484092712,0
8167,0.3914547860622406,0
8168,0.6163451671600342,1
8169,0.7800607681274414,1
8170,0.7551669478416443,1
8171,0.9083446264266968,1
8172,0.20434688031673431,0
8173,0.28841230273246765,0
8174,0.9192169904708862,1
8175,0.13099904358386993,0
8176,0.14085835218429565,0
8177,0.13379953801631927,0
8178,0.9017435312271118,1
8179,0.8957228064537048,1
8180,0.1235174834728241,0
8181,0.9354726672172546,1
8182,0.03714735060930252,0
8183,0.0634697899222374,0
8184,0.0799696296453476,0
8185,0.9786444902420044,1
8186,0.35453274846076965,0
8187,0.12703821063041687,0
8188,0.832996666431427,1
8189,0.6646088361740112,1
8190,0.9228912591934204,1
8191,0.9282351732254028,1
8192,0.8769768476486206,1
8193,0.3027840256690979,0
8194,0.16340269148349762,0
8195,0.0871516689658165,0
8196,0.1146809533238411,0
8197,0.08765070885419846,0
8198,0.13669177889823914,0
8199,0.46001705527305603,0
8200,0.06293956935405731,0
8201,0.1308123916387558,0
8202,0.13488616049289703,0
8203,0.5674750208854675,1
8204,0.35760706663131714,0
8205,0.21380791068077087,0
8206,0.2059139609336853,0
8207,0.8116087913513184,1
8208,0.13880005478858948,0
8209,0.7216932773590088,1
8210,0.9297500848770142,1
8211,0.5113369822502136,1
8212,0.3594963252544403,0
8213,0.9637424349784851,1
8214,0.828606128692627,1
8215,0.23277834057807922,0
8216,0.6171557307243347,1
8217,0.5951866507530212,1
8218,0.06841254979372025,0
8219,0.5228875875473022,1
8220,0.9224804043769836,1
8221,0.7095872759819031,1
8222,0.647601306438446,1
8223,0.47169309854507446,0
8224,0.6385245323181152,1
8225,0.5810777544975281,1
8226,0.3022533655166626,0
8227,0.06533464044332504,0
8228,0.8581393361091614,1
8229,0.594656765460968,1
8230,0.03680409491062164,0
8231,0.9465155005455017,1
8232,0.30483478307724,0
8233,0.9514345526695251,1
8234,0.04368797317147255,0
8235,0.7293463945388794,1
8236,0.42074114084243774,0
8237,0.08439300954341888,0
8238,0.11909862607717514,0
8239,0.28951454162597656,0
8240,0.18019913136959076,0
8241,0.06398975104093552,0
8242,0.21318510174751282,0
8243,0.16571219265460968,0
8244,0.46660709381103516,0
8245,0.8579555153846741,1
8246,0.5779755115509033,1
8247,0.9668017625808716,1
8248,0.11962373554706573,0
8249,0.9666620492935181,1
8250,0.8141731023788452,1
8251,0.6054378747940063,1
8252,0.31594961881637573,0
8253,0.8420187830924988,1
8254,0.8863159418106079,1
8255,0.5427129864692688,1
8256,0.8847116827964783,1
8257,0.037783391773700714,0
8258,0.313761830329895,0
8259,0.21072490513324738,0
8260,0.18739578127861023,0
8261,0.3461180031299591,0
8262,0.261003315448761,0
8263,0.21107135713100433,0
8264,0.5703438520431519,1
8265,0.4201631546020508,0
8266,0.15560173988342285,0
8267,0.6813634634017944,1
8268,0.06985090672969818,0
8269,0.22625702619552612,0
8270,0.20026834309101105,0
8271,0.4878806471824646,0
8272,0.07709421217441559,0
8273,0.886012077331543,1
8274,0.802544891834259,1
8275,0.8983867168426514,1
8276,0.2266549915075302,0
8277,0.6947150826454163,1
8278,0.6248464584350586,1
8279,0.5806090235710144,1
8280,0.04833812266588211,0
8281,0.3858024775981903,0
8282,0.12424752116203308,0
8283,0.7534914016723633,1
8284,0.526109516620636,1
8285,0.9768105745315552,1
8286,0.45601484179496765,0
8287,0.9235196709632874,1
8288,0.8170281052589417,1
8289,0.8421897292137146,1
8290,0.3485257625579834,0
8291,0.6232434511184692,1
8292,0.44303494691848755,0
8293,0.4206090271472931,0
8294,0.25325343012809753,0
8295,0.8281014561653137,1
8296,0.416954904794693,0
8297,0.07155022770166397,0
8298,0.46395188570022583,0
8299,0.550972044467926,1
8300,0.1642514020204544,0
8301,0.40411096811294556,0
8302,0.7256781458854675,1
8303,0.39500516653060913,0
8304,0.5067493319511414,1
8305,0.7373961806297302,1
8306,0.48957115411758423,0
8307,0.10609772056341171,0
8308,0.381547212600708,0
8309,0.27271851897239685,0
8310,0.9232403635978699,1
8311,0.042583566159009933,0
8312,0.7631894946098328,1
8313,0.9399489164352417,1
8314,0.12173204869031906,0
8315,0.13655880093574524,0
8316,0.13526016473770142,0
8317,0.18369854986667633,0
8318,0.08403978496789932,0
8319,0.16218549013137817,0
8320,0.21366122364997864,0
8321,0.88355952501297,1
8322,0.9552336931228638,1
8323,0.45915237069129944,0
8324,0.1946757435798645,0
8325,0.7345426082611084,1
8326,0.5340510010719299,1
8327,0.4434182643890381,0
8328,0.8642579913139343,1
8329,0.20324324071407318,0
8330,0.3884891867637634,0
8331,0.11206777393817902,0
8332,0.7576766610145569,1
8333,0.13445115089416504,0
8334,0.2746562659740448,0
8335,0.13647332787513733,0
8336,0.3830386698246002,0
8337,0.3214262127876282,0
8338,0.026202760636806488,0
8339,0.8509396314620972,1
8340,0.5578845739364624,1
8341,0.45478010177612305,0
8342,0.7008258104324341,1
8343,0.03161875158548355,0
8344,0.36204028129577637,0
8345,0.20666421949863434,0
8346,0.9392836689949036,1
8347,0.07879737764596939,0
8348,0.5595356822013855,1
8349,0.07846581935882568,0
8350,0.058921098709106445,0
8351,0.3161388337612152,0
8352,0.10684944689273834,0
8353,0.2214120626449585,0
8354,0.16104403138160706,0
8355,0.838790237903595,1
8356,0.06536010652780533,0
8357,0.20541061460971832,0
8358,0.9479902982711792,1
8359,0.19113166630268097,0
8360,0.08425476402044296,0
8361,0.45326676964759827,0
8362,0.2635258138179779,0
8363,0.5372875928878784,1
8364,0.4368324875831604,0
8365,0.7268120050430298,1
8366,0.12665139138698578,0
8367,0.39935025572776794,0
8368,0.1782047301530838,0
8369,0.381818026304245,0
8370,0.10582265257835388,0
8371,0.4703091084957123,0
8372,0.915057361125946,1
8373,0.3344101011753082,0
8374,0.40919074416160583,0
8375,0.03858593851327896,0
8376,0.21327458322048187,0
8377,0.9243547320365906,1
8378,0.9116336703300476,1
8379,0.11032925546169281,0
8380,0.5828828811645508,1
8381,0.9663976430892944,1
8382,0.10966955125331879,0
8383,0.8631247282028198,1
8384,0.18066854774951935,0
8385,0.6715229153633118,1
8386,0.06854875385761261,0
8387,0.6147697567939758,1
8388,0.5709728002548218,1
8389,0.9663323163986206,1
8390,0.9596145749092102,1
8391,0.5697410106658936,1
8392,0.11134663969278336,0
8393,0.8882864713668823,1
8394,0.5333018898963928,1
8395,0.08987946808338165,0
8396,0.12332885712385178,0
8397,0.9355781674385071,1
8398,0.6046513915061951,1
8399,0.4246622323989868,0
8400,0.7271712422370911,1
8401,0.5270290970802307,1
8402,0.09640692919492722,0
8403,0.1969485729932785,0
8404,0.8691622018814087,1
8405,0.7347576022148132,1
8406,0.24791304767131805,0
8407,0.952093780040741,1
8408,0.574419379234314,1
8409,0.030982771888375282,0
8410,0.18092720210552216,0
8411,0.7987117767333984,1
8412,0.19360242784023285,0
8413,0.044649068266153336,0
8414,0.8188400268554688,1
8415,0.06462811678647995,0
8416,0.6502490639686584,1
8417,0.733734667301178,1
8418,0.2464335858821869,0
8419,0.28024569153785706,0
8420,0.4818775951862335,0
8421,0.8855888843536377,1
8422,0.5412881970405579,1
8423,0.11228182911872864,0
8424,0.34268462657928467,0
8425,0.9158970713615417,1
8426,0.12003897875547409,0
8427,0.690959632396698,1
8428,0.18152421712875366,0
8429,0.8675621747970581,1
8430,0.8690149188041687,1
8431,0.08738116919994354,0
8432,0.6646370887756348,1
8433,0.5720492005348206,1
8434,0.8028183579444885,1
8435,0.09588209539651871,0
8436,0.11504979431629181,0
8437,0.1560673713684082,0
8438,0.8173404932022095,1
8439,0.7176461815834045,1
8440,0.04367230460047722,0
8441,0.13913296163082123,0
8442,0.6323069334030151,1
8443,0.35279572010040283,0
8444,0.8644120693206787,1
8445,0.12903840839862823,0
8446,0.5285077691078186,1
8447,0.8687444925308228,1
8448,0.904827892780304,1
8449,0.09127625077962875,0
8450,0.4578847587108612,0
8451,0.37146827578544617,0
8452,0.12325257807970047,0
8453,0.942825198173523,1
8454,0.05750025436282158,0
8455,0.8511230945587158,1
8456,0.6243475079536438,1
8457,0.40942320227622986,0
8458,0.5622824430465698,1
8459,0.07664917409420013,0
8460,0.13577307760715485,0
8461,0.13513164222240448,0
8462,0.0722862109541893,0
8463,0.26367703080177307,0
8464,0.6957054734230042,1
8465,0.33998799324035645,0
8466,0.8052289485931396,1
8467,0.20001913607120514,0
8468,0.3451772630214691,0
8469,0.35159653425216675,0
8470,0.08721422404050827,0
8471,0.07146783173084259,0
8472,0.8572536706924438,1
8473,0.9064207673072815,1
8474,0.2959909439086914,0
8475,0.20181980729103088,0
8476,0.8752272129058838,1
8477,0.10012958943843842,0
8478,0.08772987872362137,0
8479,0.9046042561531067,1
8480,0.9136824607849121,1
8481,0.7871578931808472,1
8482,0.7348408699035645,1
8483,0.10878866910934448,0
8484,0.07404504716396332,0
8485,0.4788998067378998,0
8486,0.12593086063861847,0
8487,0.03770611435174942,0
8488,0.15192514657974243,0
8489,0.3728165030479431,0
8490,0.8331007361412048,1
8491,0.42351576685905457,0
8492,0.25593799352645874,0
8493,0.9240594506263733,1
8494,0.07724203169345856,0
8495,0.9299461245536804,1
8496,0.9298443794250488,1
8497,0.298465758562088,0
8498,0.17754311859607697,0
8499,0.510040283203125,1
8500,0.8054268956184387,1
8501,0.2308303862810135,0
8502,0.486704558134079,0
8503,0.9451677799224854,1
8504,0.4305475652217865,0
8505,0.7119387984275818,1
8506,0.32424041628837585,0
8507,0.0865224078297615,0
8508,0.056866101920604706,0
8509,0.7431473135948181,1
8510,0.6163591742515564,1
8511,0.8618118762969971,1
8512,0.5975133180618286,1
8513,0.07356399297714233,0
8514,0.7734994888305664,1
8515,0.1298718899488449,0
8516,0.9399487376213074,1
8517,0.06420325487852097,0
8518,0.9306924343109131,1
8519,0.10911843180656433,0
8520,0.4840725362300873,0
8521,0.22819770872592926,0
8522,0.7496269345283508,1
8523,0.07463596016168594,0
8524,0.7091570496559143,1
8525,0.3706307113170624,0
8526,0.63215571641922,1
8527,0.029635528102517128,0
8528,0.2108541876077652,0
8529,0.035070404410362244,0
8530,0.11804632842540741,0
8531,0.9866155385971069,1
8532,0.20453689992427826,0
8533,0.9462845325469971,1
8534,0.021930834278464317,0
8535,0.03627443313598633,0
8536,0.8815886974334717,1
8537,0.46231135725975037,0
8538,0.561284065246582,1
8539,0.24795414507389069,0
8540,0.28193196654319763,0
8541,0.5943335294723511,1
8542,0.569973349571228,1
8543,0.2400103658437729,0
8544,0.10239715129137039,0
8545,0.16590386629104614,0
8546,0.49340003728866577,0
8547,0.4726605713367462,0
8548,0.29271361231803894,0
8549,0.29034245014190674,0
8550,0.11351878941059113,0
8551,0.14544405043125153,0
8552,0.7559231519699097,1
8553,0.8853047490119934,1
8554,0.16358624398708344,0
8555,0.47924190759658813,0
8556,0.017852507531642914,0
8557,0.5483514070510864,1
8558,0.5282509326934814,1
8559,0.8625350594520569,1
8560,0.8455610871315002,1
8561,0.19557452201843262,0
8562,0.015353521332144737,0
8563,0.37278375029563904,0
8564,0.507735550403595,1
8565,0.8547884821891785,1
8566,0.07869420945644379,0
8567,0.1479107141494751,0
8568,0.11311951279640198,0
8569,0.6919988393783569,1
8570,0.9214029312133789,1
8571,0.0931907370686531,0
8572,0.5703924894332886,1
8573,0.7716857194900513,1
8574,0.10415960848331451,0
8575,0.2363513857126236,0
8576,0.2311633676290512,0
8577,0.2556501030921936,0
8578,0.33911341428756714,0
8579,0.8047603964805603,1
8580,0.4492565393447876,0
8581,0.902924656867981,1
8582,0.0235295370221138,0
8583,0.055662550032138824,0
8584,0.9256020188331604,1
8585,0.24746190011501312,0
8586,0.026466190814971924,0
8587,0.8353357911109924,1
8588,0.27373701333999634,0
8589,0.1853964477777481,0
8590,0.08780470490455627,0
8591,0.254271537065506,0
8592,0.20732027292251587,0
8593,0.4291591942310333,0
8594,0.1839342713356018,0
8595,0.4637282192707062,0
8596,0.23121994733810425,0
8597,0.9349385499954224,1
8598,0.20427148044109344,0
8599,0.03312850371003151,0
8600,0.3224031925201416,0
8601,0.6668673157691956,1
8602,0.3933839499950409,0
8603,0.5908697247505188,1
8604,0.489228755235672,0
8605,0.13345128297805786,0
8606,0.9491559267044067,1
8607,0.3361716568470001,0
8608,0.108442522585392,0
8609,0.7767981886863708,1
8610,0.33564847707748413,0
8611,0.1464667171239853,0
8612,0.735991895198822,1
8613,0.6647494435310364,1
8614,0.04937594756484032,0
8615,0.08658092468976974,0
8616,0.24782556295394897,0
8617,0.9283649325370789,1
8618,0.5247104167938232,1
8619,0.9433276653289795,1
8620,0.8977097272872925,1
8621,0.2656177580356598,0
8622,0.7841358184814453,1
8623,0.21387240290641785,0
8624,0.05479256808757782,0
8625,0.31602534651756287,0
8626,0.8225228786468506,1
8627,0.09888869524002075,0
8628,0.4167904555797577,0
8629,0.1692042350769043,0
8630,0.5479385256767273,1
8631,0.7883459329605103,1
8632,0.051043782383203506,0
8633,0.8680351972579956,1
8634,0.10126734524965286,0
8635,0.1422678828239441,0
8636,0.11038704961538315,0
8637,0.6629866361618042,1
8638,0.1633705496788025,0
8639,0.3567182719707489,0
8640,0.806040346622467,1
8641,0.21184611320495605,0
8642,0.4797852337360382,0
8643,0.6139801740646362,1
8644,0.8982218503952026,1
8645,0.5994594693183899,1
8646,0.030132314190268517,0
8647,0.8035627007484436,1
8648,0.037566639482975006,0
8649,0.11426033079624176,0
8650,0.8456456661224365,1
8651,0.49672603607177734,0
8652,0.7884406447410583,1
8653,0.49768781661987305,0
